row_id,num_sold
26298,204.0
26299,363.0
26300,103.0
26301,356.0
26302,628.0
26303,180.0
26304,334.0
26305,595.0
26306,170.0
26307,584.0
26308,1036.0
26309,296.0
26310,236.0
26311,419.0
26312,120.0
26313,411.0
26314,732.0
26315,208.0
26316,204.0
26317,363.0
26318,103.0
26319,356.0
26320,628.0
26321,180.0
26322,334.0
26323,595.0
26324,170.0
26325,584.0
26326,1036.0
26327,296.0
26328,236.0
26329,419.0
26330,120.0
26331,411.0
26332,732.0
26333,208.0
26334,204.0
26335,363.0
26336,103.0
26337,356.0
26338,628.0
26339,180.0
26340,334.0
26341,595.0
26342,170.0
26343,584.0
26344,1036.0
26345,296.0
26346,236.0
26347,419.0
26348,120.0
26349,411.0
26350,732.0
26351,208.0
26352,204.0
26353,363.0
26354,103.0
26355,356.0
26356,628.0
26357,180.0
26358,334.0
26359,595.0
26360,170.0
26361,584.0
26362,1036.0
26363,296.0
26364,236.0
26365,419.0
26366,120.0
26367,411.0
26368,732.0
26369,208.0
26370,204.0
26371,363.0
26372,103.0
26373,356.0
26374,628.0
26375,180.0
26376,334.0
26377,595.0
26378,170.0
26379,584.0
26380,1036.0
26381,296.0
26382,236.0
26383,419.0
26384,120.0
26385,411.0
26386,732.0
26387,208.0
26388,204.0
26389,363.0
26390,103.0
26391,356.0
26392,628.0
26393,180.0
26394,334.0
26395,595.0
26396,170.0
26397,584.0
26398,1036.0
26399,296.0
26400,236.0
26401,419.0
26402,120.0
26403,411.0
26404,732.0
26405,208.0
26406,204.0
26407,363.0
26408,103.0
26409,356.0
26410,628.0
26411,180.0
26412,334.0
26413,595.0
26414,170.0
26415,584.0
26416,1036.0
26417,296.0
26418,236.0
26419,419.0
26420,120.0
26421,411.0
26422,732.0
26423,208.0
26424,204.0
26425,363.0
26426,103.0
26427,356.0
26428,628.0
26429,180.0
26430,334.0
26431,595.0
26432,170.0
26433,584.0
26434,1036.0
26435,296.0
26436,236.0
26437,419.0
26438,120.0
26439,411.0
26440,732.0
26441,208.0
26442,204.0
26443,363.0
26444,103.0
26445,356.0
26446,628.0
26447,180.0
26448,334.0
26449,595.0
26450,170.0
26451,584.0
26452,1036.0
26453,296.0
26454,236.0
26455,419.0
26456,120.0
26457,411.0
26458,732.0
26459,208.0
26460,204.0
26461,363.0
26462,103.0
26463,356.0
26464,628.0
26465,180.0
26466,334.0
26467,595.0
26468,170.0
